schema_version,recovery_id,submission_score_freeze_id,queue_status,run_id,experiments,arms,model,model_label,method,tier,task,context,configured_seed,repetition,question_count,historical_score_excluded_from_submission,score_name,source_entity,wandb_url,reason,source_sha256
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task7-cardinality-x5000-k5-r02,causal_control;matched_control,matched_cardinality/matched/cardinality-x5000-k5/x5000,qwen3.5,Qwen 3.5,rlm,3,tier3/task7,5000,42,2,5,0.595099715099715,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/h3xi5d2m,complete-post-submission-corrected-score-audit,ec453683c2fb9e133e9eaffe402f51005622a9f8d547dc9e11d5a2ba2ce079ee
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task7-cardinality-x5000-k5-r03,causal_control;matched_control,matched_cardinality/matched/cardinality-x5000-k5/x5000,qwen3.5,Qwen 3.5,rlm,3,tier3/task7,5000,42,3,5,0.6740842490842491,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/ziit2l91,complete-post-submission-corrected-score-audit,f258bc5f05bb9c67280d78e26967bf87045ec948c89d851518c48bbae66db8da
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task7-cardinality-x5000-k5-r05,causal_control;matched_control,matched_cardinality/matched/cardinality-x5000-k5/x5000,qwen3.5,Qwen 3.5,rlm,3,tier3/task7,5000,42,5,5,0.4401515151515151,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/3tju4674,complete-post-submission-corrected-score-audit,3e29d8875cc26da7f0f98027c919efb2ffe27808e699205fad1eb392c2347dd6
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task7-scale-x100-k1-r01,causal_control;matched_control,matched_cardinality/matched/scale-x100-k1/x100,qwen3.5,Qwen 3.5,rlm,3,tier3/task7,100,42,1,5,0.9333333333333333,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/mppdelbx,complete-post-submission-corrected-score-audit,841a0d47d306ab9064fac3eb64fd6ad7922f1288edb5e7b46f230a6b66eeae11
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task7-scale-x100-k1-r02,causal_control;matched_control,matched_cardinality/matched/scale-x100-k1/x100,qwen3.5,Qwen 3.5,rlm,3,tier3/task7,100,42,2,5,0.9333333333333333,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/0enu99m3,complete-post-submission-corrected-score-audit,cdfcb23c1f0f8d0cf89b23abbc1c1c1f463313b0f62db7db08f83ab786467b4e
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task7-scale-x100-k1-r04,causal_control;matched_control,matched_cardinality/matched/scale-x100-k1/x100,qwen3.5,Qwen 3.5,rlm,3,tier3/task7,100,42,4,5,0.9333333333333333,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/qjunoanu,complete-post-submission-corrected-score-audit,4ef5f0aca0566cf8e7606f2f4371b276e68f40916c662e07e91bd0c27d7b5a2c
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task7-scale-x100-k1-r05,causal_control;matched_control,matched_cardinality/matched/scale-x100-k1/x100,qwen3.5,Qwen 3.5,rlm,3,tier3/task7,100,42,5,5,0.9333333333333333,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/d8232vhd,complete-post-submission-corrected-score-audit,d66defa8d3d4b0ccb289186937164756102da9e1cea483704509fc0baefc58a6
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task7-scale-x500-k1-r03,causal_control;matched_control,matched_cardinality/matched/scale-x500-k1/x500,qwen3.5,Qwen 3.5,rlm,3,tier3/task7,500,42,3,5,0.9333333333333332,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/3nnbaesg,complete-post-submission-corrected-score-audit,087ec0513299cf892fd7ec47b95ac3d82c23a0b1e05f9f56a7ddfd1b3718a7ad
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task7-scale-x500-k1-r04,causal_control;matched_control,matched_cardinality/matched/scale-x500-k1/x500,qwen3.5,Qwen 3.5,rlm,3,tier3/task7,500,42,4,5,0.9333333333333332,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/i9p0366f,complete-post-submission-corrected-score-audit,010c0b39a99f7b6d5b30e7ed01e39ca6895092b051b22483dd263bc48f205740
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task7-scale-x5000-k1-r02,causal_control;matched_control,matched_cardinality/matched/scale-x5000-k1/x5000,qwen3.5,Qwen 3.5,rlm,3,tier3/task7,5000,42,2,5,0.34714285714285714,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/rxu79kkd,complete-post-submission-corrected-score-audit,03b5699c59f92aa3136f2a111bca2109cca2389ddbae3543d0497c1df2848f34
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task7-scale-x5000-k1-r03,causal_control;matched_control,matched_cardinality/matched/scale-x5000-k1/x5000,qwen3.5,Qwen 3.5,rlm,3,tier3/task7,5000,42,3,5,0.33453416149068316,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/cilw4eax,complete-post-submission-corrected-score-audit,f42d87b8a38b7a687cd670b11c6993ec9210207c28cabaf4544a6c43f62fdaa1
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task7-scale-x50000-k1-r01,causal_control;matched_control,matched_cardinality/matched/scale-x50000-k1/x50000,qwen3.5,Qwen 3.5,rlm,3,tier3/task7,50000,42,1,5,0.16171063829787233,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/3hbfod10,complete-post-submission-corrected-score-audit,b7c079e4b9c35857b9c936dce97e57fc5d39f914a518460f6b7a66f565189228
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task7-scale-x50000-k1-r02,causal_control;matched_control,matched_cardinality/matched/scale-x50000-k1/x50000,qwen3.5,Qwen 3.5,rlm,3,tier3/task7,50000,42,2,5,0.04165944384254243,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/durqsa69,complete-post-submission-corrected-score-audit,b0e3870dccc52ff638b21d71de6bb27da07452182fae5de19953d0c80f27f1c9
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task7-scale-x50000-k1-r04,causal_control;matched_control,matched_cardinality/matched/scale-x50000-k1/x50000,qwen3.5,Qwen 3.5,rlm,3,tier3/task7,50000,42,4,5,0.14481146304675718,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/f7i1qjh4,complete-post-submission-corrected-score-audit,26d341d1e240f1b966096c31e9a231db24c40e02647771dde26c704268d23fdb
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task7-scale-x50000-k1-r05,causal_control;matched_control,matched_cardinality/matched/scale-x50000-k1/x50000,qwen3.5,Qwen 3.5,rlm,3,tier3/task7,50000,42,5,5,0.05779988944168048,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/oepu21b3,complete-post-submission-corrected-score-audit,7fe39ddc44ee27cd442effd0b3abd22ea875d90118a5067e038516996281fbbc
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task7-scale-xfull-k1-r01,causal_control;matched_control,matched_cardinality/matched/scale-xfull-k1/xfull,qwen3.5,Qwen 3.5,rlm,3,tier3/task7,full,42,1,5,0.22808356676003733,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/z2ajg9d8,complete-post-submission-corrected-score-audit,27d74a348f2a3058360d30a617fdfc368db7612b3ba30b3f2a46df107f04f935
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task7-scale-xfull-k1-r03,causal_control;matched_control,matched_cardinality/matched/scale-xfull-k1/xfull,qwen3.5,Qwen 3.5,rlm,3,tier3/task7,full,42,3,5,0.28827874012915294,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/xet37wjc,complete-post-submission-corrected-score-audit,f0c6dd33d648902bf1f03ea4fc5a2943e403880a07bbbcc17f39405ef324adef
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task7-scale-xfull-k1-r04,causal_control;matched_control,matched_cardinality/matched/scale-xfull-k1/xfull,qwen3.5,Qwen 3.5,rlm,3,tier3/task7,full,42,4,5,0.08077711427946235,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/9slatnin,complete-post-submission-corrected-score-audit,666a3ca212a38f924cf9706858c6acd70dd05b3490ac13a95ecae31f7298920e
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task7-scale-xfull-k1-r05,causal_control;matched_control,matched_cardinality/matched/scale-xfull-k1/xfull,qwen3.5,Qwen 3.5,rlm,3,tier3/task7,full,42,5,5,0.18787148594377512,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/8ffpdho1,complete-post-submission-corrected-score-audit,1db4fdc030c28db11dd7a832553544fecd330497a21b1a884b8a1b55f3fb7212
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,oracle-claude-haiku-4.5-tier3-task10-x100-r01,causal_control,oracle_predicate/predicate/oracle-predicate-x100/x100,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task10,100,42,1,5,0.6,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/ga4uiudo,complete-post-submission-corrected-score-audit,53f05b3265db80c28db1afd3063179fd832f996ae4176507dcc0b845eeda7d43
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,oracle-claude-haiku-4.5-tier3-task10-x100-r02,causal_control,oracle_predicate/predicate/oracle-predicate-x100/x100,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task10,100,42,2,5,0.4,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/k3b2wpzb,complete-post-submission-corrected-score-audit,a2b6c6e4c1d3d6af3dba741661b077a77984451f84947887b25f6bb13c650c8a
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,oracle-claude-haiku-4.5-tier3-task10-x100-r03,causal_control,oracle_predicate/predicate/oracle-predicate-x100/x100,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task10,100,42,3,5,0.4,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/8o2578by,complete-post-submission-corrected-score-audit,da7ccc8b77b25f5b6c26adb86d11e1a139271f4ef2275ad8e5479c01da0a878f
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,oracle-claude-haiku-4.5-tier3-task10-x100-r04,causal_control,oracle_predicate/predicate/oracle-predicate-x100/x100,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task10,100,42,4,5,0.6,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/o7nldz5o,complete-post-submission-corrected-score-audit,5c2c672c6c22791a5814f772df4fb576486d1497eaa8a59624393868c642f430
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,oracle-claude-haiku-4.5-tier3-task10-x100-r05,causal_control,oracle_predicate/predicate/oracle-predicate-x100/x100,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task10,100,42,5,5,0.4,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/gztl5uwj,complete-post-submission-corrected-score-audit,3db7ef31e3a2faea2a2a285e2a2fff90ab581dbbb3ef2efa4bb795d3a1e738c5
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,oracle-claude-haiku-4.5-tier3-task10-x500-r01,causal_control,oracle_predicate/predicate/oracle-predicate-x500/x500,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task10,500,42,1,5,0.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/nu2jfki3,complete-post-submission-corrected-score-audit,0bcbe224b2ab00738aa23c48529f1d17bf21b750438bb4ebb54bbacd92225470
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,oracle-claude-haiku-4.5-tier3-task10-x500-r02,causal_control,oracle_predicate/predicate/oracle-predicate-x500/x500,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task10,500,42,2,5,0.4,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/ycl6i6us,complete-post-submission-corrected-score-audit,29f3bdbb77a7646f6758f7ca0efb45d00b10f8c3c32f8d3e18ae526177b678bc
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,oracle-claude-haiku-4.5-tier3-task10-x500-r03,causal_control,oracle_predicate/predicate/oracle-predicate-x500/x500,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task10,500,42,3,5,0.2,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/ypou2trd,complete-post-submission-corrected-score-audit,4765ddc33c25340eecd31788a03daf00c8c78ae354f7fa927729d7c369ed9c77
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,oracle-claude-haiku-4.5-tier3-task10-x500-r04,causal_control,oracle_predicate/predicate/oracle-predicate-x500/x500,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task10,500,42,4,5,0.6,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/1zw1qfm3,complete-post-submission-corrected-score-audit,d7fbfd7b27cada73dde25093f61bf6f970de9438549a5821db5947ac1041adb0
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,oracle-claude-haiku-4.5-tier3-task10-x500-r05,causal_control,oracle_predicate/predicate/oracle-predicate-x500/x500,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task10,500,42,5,5,0.4,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/mxvatb8k,complete-post-submission-corrected-score-audit,9da7197aa321d90ff4a391fb8ca9189ea13585a6fea680b3db7eb841bea4710e
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,oracle-claude-haiku-4.5-tier3-task10-xfull-r01,causal_control,oracle_predicate/predicate/oracle-predicate-xfull/xfull,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task10,full,42,1,5,0.8,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/k6069v0q,complete-post-submission-corrected-score-audit,29fae557f65d8c8822daca57e2b9fcbbd6d664ae19e6c0d24019716282b353a0
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,oracle-claude-haiku-4.5-tier3-task10-xfull-r02,causal_control,oracle_predicate/predicate/oracle-predicate-xfull/xfull,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task10,full,42,2,5,0.6008230452674896,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/fn3qd47q,complete-post-submission-corrected-score-audit,a30e67b2f75b9cf29a3d75dcfae089f92ac2f0bb40037bbe11ae95426cf8fd0c
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,oracle-claude-haiku-4.5-tier3-task10-xfull-r03,causal_control,oracle_predicate/predicate/oracle-predicate-xfull/xfull,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task10,full,42,3,5,1.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/62ecth5c,complete-post-submission-corrected-score-audit,c1dfd0919f337bb7e9d2da8d6232c03966eee80ea94aa8e3ff7e8ecb232b8cbc
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,oracle-claude-haiku-4.5-tier3-task10-xfull-r04,causal_control,oracle_predicate/predicate/oracle-predicate-xfull/xfull,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task10,full,42,4,5,0.8,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/ju41ytp0,complete-post-submission-corrected-score-audit,204dccf5e28239406bf0f63f1100a1658365d807c436cda44576f0212d9ca00f
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,oracle-claude-haiku-4.5-tier3-task10-xfull-r05,causal_control,oracle_predicate/predicate/oracle-predicate-xfull/xfull,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task10,full,42,5,5,0.4,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/tuhhi6kf,complete-post-submission-corrected-score-audit,2bda54548375c51b7d8404049cc90821ec2481c803db73a6cccb7309decf50df
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,oracle-claude-haiku-4.5-tier3-task23-x100-r01,causal_control,oracle_predicate/predicate/oracle-predicate-x100/x100,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task23,100,42,1,1,1.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task23_tier3/runs/xdwejb19,complete-post-submission-corrected-score-audit,3dd0456b1ef552ad2ae1e0d2323c1401267274c6b9e852391e61c9d4383651ae
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,oracle-claude-haiku-4.5-tier3-task23-x100-r02,causal_control,oracle_predicate/predicate/oracle-predicate-x100/x100,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task23,100,42,2,1,0.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task23_tier3/runs/yd4lo9bm,complete-post-submission-corrected-score-audit,52950aacf5f449271bfd93b09a4cdb949cc518d5dfcf64bd2e567bbc9047f56e
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,oracle-claude-haiku-4.5-tier3-task23-x100-r03,causal_control,oracle_predicate/predicate/oracle-predicate-x100/x100,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task23,100,42,3,1,1.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task23_tier3/runs/o2qnpips,complete-post-submission-corrected-score-audit,3dd0456b1ef552ad2ae1e0d2323c1401267274c6b9e852391e61c9d4383651ae
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,oracle-claude-haiku-4.5-tier3-task23-x100-r04,causal_control,oracle_predicate/predicate/oracle-predicate-x100/x100,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task23,100,42,4,1,1.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task23_tier3/runs/e635hvaq,complete-post-submission-corrected-score-audit,3dd0456b1ef552ad2ae1e0d2323c1401267274c6b9e852391e61c9d4383651ae
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,oracle-claude-haiku-4.5-tier3-task23-x100-r05,causal_control,oracle_predicate/predicate/oracle-predicate-x100/x100,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task23,100,42,5,1,0.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task23_tier3/runs/6fhka40t,complete-post-submission-corrected-score-audit,a62acfc8c45648accb67c1ddb6e0e2aecaddc2735b4fce2be11424c37e817b4d
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,oracle-claude-haiku-4.5-tier3-task23-x500-r01,causal_control,oracle_predicate/predicate/oracle-predicate-x500/x500,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task23,500,42,1,1,1.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task23_tier3/runs/t2vj8ydl,complete-post-submission-corrected-score-audit,9c6b58b2e73fff478a42be292963aa1b103a2cffe5a4344df420ccd8da09074a
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,oracle-claude-haiku-4.5-tier3-task23-x500-r02,causal_control,oracle_predicate/predicate/oracle-predicate-x500/x500,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task23,500,42,2,1,1.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task23_tier3/runs/tqefcoj5,complete-post-submission-corrected-score-audit,9c6b58b2e73fff478a42be292963aa1b103a2cffe5a4344df420ccd8da09074a
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,oracle-claude-haiku-4.5-tier3-task23-x500-r03,causal_control,oracle_predicate/predicate/oracle-predicate-x500/x500,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task23,500,42,3,1,1.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task23_tier3/runs/qgq1ux62,complete-post-submission-corrected-score-audit,9c6b58b2e73fff478a42be292963aa1b103a2cffe5a4344df420ccd8da09074a
