scope,run_id,model,model_label,method,tier,task,context,repetition,question_count,status,report_state,result_updated_at,attempt_count,sources,failure_categories,score_name,score_available,f1,calls,cost_chf,cost_usd,input_tokens,output_tokens,total_tokens,latency_seconds,tool_time_seconds,peak_combined_memory_mib,peak_docker_memory_mib,peak_host_process_tree_rss_mib,process_wall_time_seconds,arm_final
full_benchmark,full-gpt-5-mini-tier3-task18-llm-x500-r04,gpt-5-mini,GPT-5 mini,llm,3,tier3/task18,500,4,1,succeeded,final,2026-09-14T16:32:09.282748+00:00,1,jed-full-v34-bced0692;kuma-full-v34-bced0692;kuma-gpt-llm-v34,{},macro_f1,True,0.0,1,0.0153332,0.0191665,51922,3093,55015,31.83313162624836,0,302.19140625,0.0,302.19140625,36.90695654973388,True
full_benchmark,full-gpt-5-mini-tier3-task18-llm-x500-r05,gpt-5-mini,GPT-5 mini,llm,3,tier3/task18,500,5,1,succeeded,final,2026-09-14T16:32:43.576299+00:00,1,jed-full-v34-bced0692;kuma-full-v34-bced0692;kuma-gpt-llm-v34,{},macro_f1,True,0.02094240837696335,1,0.00638376,0.0079797,51922,3202,55124,29.245188465341926,0,299.25,0.0,299.25,34.15362040325999,True
full_benchmark,full-gpt-5-mini-tier3-task18-rlm-x100-r01,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task18,100,1,1,succeeded,final,2026-09-15T18:24:04.389293+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,0.5981308411214953,1,0.0031337680000000003,0.00391721,3385,1803,5188,16.116505628451705,0.09524185210466385,335.453125,0.0,335.453125,21.260022651404142,True
full_benchmark,full-gpt-5-mini-tier3-task18-rlm-x100-r02,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task18,100,2,1,succeeded,final,2026-09-15T18:24:38.556008+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,0.5797101449275363,4,0.006798272,0.00849784,22864,2461,25325,29.18107390590012,0.11061668023467064,335.3046875,0.0,335.3046875,34.06037672050297,True
full_benchmark,full-gpt-5-mini-tier3-task18-rlm-x100-r03,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task18,100,3,1,succeeded,final,2026-09-15T18:25:40.982274+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,0.5769230769230769,4,0.0054125679999999995,0.006765709999999999,22187,2285,24472,50.78746850974858,0.05647926405072212,333.66015625,0.0,333.66015625,62.32465116493404,True
full_benchmark,full-gpt-5-mini-tier3-task18-rlm-x100-r04,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task18,100,4,1,succeeded,final,2026-09-15T18:26:08.298546+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,0.7017543859649124,3,0.006707304000000001,0.00838413,19701,2532,22233,22.144666457548738,0.08875046297907829,330.5,0.0,330.5,27.18591394275427,True
full_benchmark,full-gpt-5-mini-tier3-task18-rlm-x100-r05,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task18,100,5,1,succeeded,final,2026-09-15T18:26:34.923533+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,0.5981308411214953,3,0.004803408,0.00600426,16298,1866,18164,21.144593749195337,0.08980173245072365,336.0390625,0.0,336.0390625,26.52447564341128,True
full_benchmark,full-gpt-5-mini-tier3-task18-rlm-x500-r01,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task18,500,1,1,succeeded,final,2026-09-15T18:27:28.714341+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,0.7066666666666666,4,0.006217416,0.007771769999999999,22089,2223,24312,48.778926806524396,0.44310907647013664,331.87890625,0.0,331.87890625,53.64865015260875,True
full_benchmark,full-gpt-5-mini-tier3-task18-rlm-x500-r02,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task18,500,2,1,succeeded,final,2026-09-15T18:28:07.423140+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,0.62,4,0.008179904,0.01022488,26784,2567,29351,33.70297429151833,0.25936267524957657,336.63671875,0.0,336.63671875,38.5875469725579,True
full_benchmark,full-gpt-5-mini-tier3-task18-rlm-x500-r03,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task18,500,3,1,succeeded,final,2026-09-15T18:28:45.251799+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,0.0,4,0.007165576,0.00895697,25153,2503,27656,32.70586715824902,0.035785676911473274,338.921875,0.0,338.921875,37.68991604819894,True
full_benchmark,full-gpt-5-mini-tier3-task18-rlm-x500-r04,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task18,500,4,1,succeeded,final,2026-09-15T18:29:26.468419+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,0.5968586387434556,4,0.006393864000000001,0.00799233,22161,2451,24612,36.22224383801222,0.46933372505009174,332.48828125,0.0,332.48828125,41.100666454061866,True
full_benchmark,full-gpt-5-mini-tier3-task18-rlm-x500-r05,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task18,500,5,1,succeeded,final,2026-09-15T18:29:52.167038+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,0.6109090909090908,3,0.00447264,0.0055908,15184,1883,17067,20.638509832322598,0.5236009079962969,344.0390625,0.0,344.0390625,25.588369419798255,True
full_benchmark,full-gpt-5-mini-tier3-task18-rlm-xfull-r01,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task18,full,1,1,succeeded,final,2026-09-15T18:35:55.712751+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,0.5920073872672241,5,0.015086816000000001,0.01885852,53508,4191,57699,358.5558869577944,309.9754991810769,471.72265625,0.0,471.72265625,363.40991552732885,True
full_benchmark,full-gpt-5-mini-tier3-task18-rlm-xfull-r02,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task18,full,2,1,succeeded,final,2026-09-15T18:38:31.252906+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,0.5184700182140689,2,0.004479136000000001,0.00559892,6820,2482,9302,149.9116578567773,123.04717804305255,436.14453125,0.0,436.14453125,155.43728485517204,True
full_benchmark,full-gpt-5-mini-tier3-task18-rlm-xfull-r03,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task18,full,3,1,succeeded,final,2026-09-15T18:42:10.407213+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,0.5578179024202842,7,0.024215656,0.030269569999999996,108493,5417,113910,214.0340803079307,158.67586551047862,463.91015625,0.0,463.91015625,219.05196961387992,True
full_benchmark,full-gpt-5-mini-tier3-task18-rlm-xfull-r04,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task18,full,4,1,succeeded,final,2026-09-15T18:45:36.449794+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,0.5578179024202842,4,0.014046776,0.01755847,48423,3895,52318,200.92531670816243,158.92130078189075,461.2578125,0.0,461.2578125,205.9418352767825,True
full_benchmark,full-gpt-5-mini-tier3-task18-rlm-xfull-r05,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task18,full,5,1,succeeded,final,2026-09-15T18:48:03.255231+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,0.5480904084916662,5,0.013746632000000003,0.017183290000000004,60417,4644,65061,141.48665012978017,89.13350250571966,436.9609375,0.0,436.9609375,146.66672002896667,True
full_benchmark,full-gpt-5-mini-tier3-task20-codeact-x100-r01,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task20,100,1,1,succeeded,final,2026-09-14T18:27:48.271760+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,1.0,2,0.0051598880000000005,0.00644986,21178,1690,22868,19.887530921027064,0.02637440152466297,505.14453125,0.0,505.14453125,25.010341245681047,True
full_benchmark,full-gpt-5-mini-tier3-task20-codeact-x100-r02,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task20,100,2,1,succeeded,final,2026-09-14T18:28:14.948111+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,1.0,2,0.003591776,0.00448972,21172,1823,22995,21.815174682065845,0.026899036020040512,510.0703125,0.0,510.0703125,26.582519579678774,True
full_benchmark,full-gpt-5-mini-tier3-task20-codeact-x100-r03,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task20,100,3,1,succeeded,final,2026-09-14T18:28:38.014577+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,1.0,2,0.0031189760000000003,0.00389872,21296,1512,22808,18.074991377070546,0.026972807943820953,509.01953125,0.0,509.01953125,22.96964489109814,True
full_benchmark,full-gpt-5-mini-tier3-task20-codeact-x100-r04,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task20,100,4,1,succeeded,final,2026-09-14T18:28:58.997620+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,1.0,2,0.002898976,0.00362372,21204,1386,22590,16.05390552431345,0.026641827076673508,508.3828125,0.0,508.3828125,20.886268220841885,True
full_benchmark,full-gpt-5-mini-tier3-task20-codeact-x100-r05,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task20,100,5,1,succeeded,final,2026-09-14T18:29:23.210996+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,1.0,2,0.0033289760000000004,0.00416122,21290,1644,22934,19.261790551245213,0.02680063620209694,506.00390625,0.0,506.00390625,24.120469193905592,True
full_benchmark,full-gpt-5-mini-tier3-task20-codeact-x500-r01,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task20,500,1,1,succeeded,final,2026-09-14T18:29:53.027075+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,1.0,2,0.014996552,0.01874569,101369,2207,103576,24.82487946934998,0.1299669463187456,508.68359375,0.0,508.68359375,29.72427837923169,True
full_benchmark,full-gpt-5-mini-tier3-task20-codeact-x500-r02,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task20,500,2,1,succeeded,final,2026-09-14T18:30:20.404624+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,1.0,2,0.005294704000000001,0.00661838,101206,1669,102875,22.015094151720405,0.14541827328503132,508.546875,0.0,508.546875,27.280593978241086,True
full_benchmark,full-gpt-5-mini-tier3-task20-codeact-x500-r03,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task20,500,3,1,succeeded,final,2026-09-14T18:30:49.361006+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,1.0,2,0.005813904000000001,0.00726738,101282,1984,103266,23.878289852291346,0.11658024042844772,502.2109375,0.0,502.2109375,28.864810939878225,True
full_benchmark,full-gpt-5-mini-tier3-task20-codeact-x500-r04,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task20,500,4,1,succeeded,final,2026-09-14T18:31:26.067199+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,1.0,3,0.008097928,0.01012241,151537,2649,154186,31.684808664023876,0.12245444394648075,507.078125,0.0,507.078125,36.58850661478937,True
full_benchmark,full-gpt-5-mini-tier3-task20-codeact-x500-r05,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task20,500,5,1,succeeded,final,2026-09-14T18:31:49.384494+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,1.0,2,0.004730504,0.00591313,101113,1328,102441,18.16530459560454,0.11597810871899128,507.0078125,0.0,507.0078125,23.2037235442549,True
full_benchmark,full-gpt-5-mini-tier3-task20-llm-x100-r01,gpt-5-mini,GPT-5 mini,llm,3,tier3/task20,100,1,1,succeeded,final,2026-09-14T16:34:14.566642+00:00,1,jed-full-v34-bced0692;kuma-full-v34-bced0692;kuma-gpt-llm-v34,{},macro_f1,True,0.9090909090909091,1,0.026711800000000004,0.03338975,9655,15488,25143,118.18088657408953,0,299.02734375,0.0,299.02734375,123.10347023047507,True
full_benchmark,full-gpt-5-mini-tier3-task20-llm-x100-r02,gpt-5-mini,GPT-5 mini,llm,3,tier3/task20,100,2,1,succeeded,final,2026-09-14T16:33:54.732848+00:00,1,jed-full-v34-bced0692;kuma-full-v34-bced0692;kuma-gpt-llm-v34,{},macro_f1,True,0.5714285714285715,1,0.0161774,0.02022175,9655,8904,18559,65.69728285074234,0,318.328125,0.0,318.328125,71.04624232277274,True
full_benchmark,full-gpt-5-mini-tier3-task20-llm-x100-r03,gpt-5-mini,GPT-5 mini,llm,3,tier3/task20,100,3,1,succeeded,final,2026-09-14T16:35:17.533952+00:00,1,jed-full-v34-bced0692;kuma-full-v34-bced0692;kuma-gpt-llm-v34,{},macro_f1,True,0.888888888888889,1,0.0170478,0.02130975,9655,10504,20159,77.31727073155344,0,304.6953125,0.0,304.6953125,82.67358175106347,True
full_benchmark,full-gpt-5-mini-tier3-task20-llm-x100-r04,gpt-5-mini,GPT-5 mini,llm,3,tier3/task20,100,4,1,succeeded,final,2026-09-14T16:36:01.639302+00:00,1,jed-full-v34-bced0692;kuma-full-v34-bced0692;kuma-gpt-llm-v34,{},macro_f1,True,0.888888888888889,1,0.0216046,0.02700575,9655,12296,21951,101.91463946551085,0,311.37890625,0.0,311.37890625,106.96094319038093,True
full_benchmark,full-gpt-5-mini-tier3-task20-llm-x100-r05,gpt-5-mini,GPT-5 mini,llm,3,tier3/task20,100,5,1,succeeded,final,2026-09-14T16:36:06.930403+00:00,1,jed-full-v34-bced0692;kuma-full-v34-bced0692;kuma-gpt-llm-v34,{},macro_f1,True,0.4615384615384615,1,0.009377400000000001,0.01172175,9655,5710,15365,44.06360610574484,0,307.9453125,0.0,307.9453125,49.28693544305861,True
full_benchmark,full-gpt-5-mini-tier3-task20-llm-x500-r01,gpt-5-mini,GPT-5 mini,llm,3,tier3/task20,500,1,1,succeeded,final,2026-09-14T16:36:30.178183+00:00,1,jed-full-v34-bced0692;kuma-full-v34-bced0692;kuma-gpt-llm-v34,{},macro_f1,True,0.0,1,0.012813,0.01601625,49601,1808,51409,22.506337139755487,0,307.74609375,0.0,307.74609375,28.4295810777694,True
full_benchmark,full-gpt-5-mini-tier3-task20-llm-x500-r02,gpt-5-mini,GPT-5 mini,llm,3,tier3/task20,500,2,1,succeeded,final,2026-09-14T16:36:28.812520+00:00,1,jed-full-v34-bced0692;kuma-full-v34-bced0692;kuma-gpt-llm-v34,{},macro_f1,True,0.0,1,0.012641800000000002,0.01580225,49601,1701,51302,16.776967907324433,0,314.15625,0.0,314.15625,21.778252305462956,True
full_benchmark,full-gpt-5-mini-tier3-task20-llm-x500-r03,gpt-5-mini,GPT-5 mini,llm,3,tier3/task20,500,3,1,succeeded,final,2026-09-14T16:37:29.486981+00:00,1,jed-full-v34-bced0692;kuma-full-v34-bced0692;kuma-gpt-llm-v34,{},macro_f1,True,0.0,1,0.004571464,0.00571433,49601,2106,51707,55.54919348657131,0,316.08984375,0.0,316.08984375,60.4994728974998,True
full_benchmark,full-gpt-5-mini-tier3-task20-llm-x500-r04,gpt-5-mini,GPT-5 mini,llm,3,tier3/task20,500,4,1,succeeded,final,2026-09-14T16:36:54.449565+00:00,1,jed-full-v34-bced0692;kuma-full-v34-bced0692;kuma-gpt-llm-v34,{},macro_f1,True,0.0,1,0.012766600000000001,0.01595825,49601,1779,51380,19.455769207328558,0,319.609375,0.0,319.609375,24.174695700407028,True
full_benchmark,full-gpt-5-mini-tier3-task20-llm-x500-r05,gpt-5-mini,GPT-5 mini,llm,3,tier3/task20,500,5,1,succeeded,final,2026-09-14T16:37:42.878249+00:00,1,jed-full-v34-bced0692;kuma-full-v34-bced0692;kuma-gpt-llm-v34,{},macro_f1,True,0.1,1,0.010077064,0.01259633,49601,5547,55148,43.225804548710585,0,314.19140625,0.0,314.19140625,48.331828236579895,True
full_benchmark,full-gpt-5-mini-tier3-task20-rlm-x100-r01,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task20,100,1,1,succeeded,final,2026-09-15T18:48:28.694469+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,1.0,3,0.003706656,0.00463332,13612,1643,15255,20.124127270653844,0.030123675242066383,334.28125,0.0,334.28125,25.339036352932453,True
full_benchmark,full-gpt-5-mini-tier3-task20-rlm-x100-r02,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task20,100,2,1,succeeded,final,2026-09-15T18:48:50.946283+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,1.0,2,0.0029937360000000003,0.00374217,8057,1399,9456,17.10873411037028,0.03779427334666252,332.8984375,0.0,332.8984375,22.148993212729692,True
full_benchmark,full-gpt-5-mini-tier3-task20-rlm-x100-r03,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task20,100,3,1,succeeded,final,2026-09-15T18:49:19.147675+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,1.0,3,0.0035868640000000004,0.00448358,12550,1546,14096,23.13875258527696,0.028479771688580513,333.51953125,0.0,333.51953125,28.099484693259,True
full_benchmark,full-gpt-5-mini-tier3-task20-rlm-x100-r04,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task20,100,4,1,succeeded,final,2026-09-15T18:49:49.387861+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,1.0,4,0.0033529360000000004,0.00419117,16045,1329,17374,25.147390354424715,0.02768077701330185,335.18359375,0.0,335.18359375,30.114254174754024,True
full_benchmark,full-gpt-5-mini-tier3-task20-rlm-x100-r05,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task20,100,5,1,succeeded,final,2026-09-15T18:50:10.080980+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,1.0,3,0.002372264,0.0029653299999999995,10605,1030,11635,15.6010682284832,0.028235524892807007,333.49609375,0.0,333.49609375,20.556268490850925,True
full_benchmark,full-gpt-5-mini-tier3-task20-rlm-x500-r01,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task20,500,1,1,succeeded,final,2026-09-15T18:50:49.903084+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,1.0,4,0.005620904,0.00702613,20149,2149,22298,34.69928762875497,0.12212938629090786,336.6796875,0.0,336.6796875,39.71867846138775,True
full_benchmark,full-gpt-5-mini-tier3-task20-rlm-x500-r02,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task20,500,2,1,succeeded,final,2026-09-15T18:51:10.799074+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,1.0,2,0.002773936,0.0034674199999999997,8230,1240,9470,16.104424687102437,0.12387648224830627,327.640625,0.0,327.640625,20.792761066928506,True
full_benchmark,full-gpt-5-mini-tier3-task20-rlm-x500-r03,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task20,500,3,1,succeeded,final,2026-09-15T18:51:40.876469+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,1.0,3,0.0036260960000000005,0.00453262,12318,1684,14002,24.65306501276791,0.11321445927023888,334.16796875,0.0,334.16796875,29.949651220813394,True
full_benchmark,full-gpt-5-mini-tier3-task20-rlm-x500-r04,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task20,500,4,1,succeeded,final,2026-09-15T18:51:58.683149+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,1.0,2,0.0027068960000000003,0.00338362,8106,1284,9390,12.587537307292223,0.11257492378354073,333.55078125,0.0,333.55078125,17.65846562758088,True
full_benchmark,full-gpt-5-mini-tier3-task20-rlm-x500-r05,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task20,500,5,1,succeeded,final,2026-09-15T18:52:29.548366+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,1.0,4,0.004553832,0.00569229,20829,1383,22212,24.65201506577432,0.13799424283206463,334.953125,0.0,334.953125,30.763001969084144,True
full_benchmark,full-gpt-5-mini-tier3-task20-rlm-xfull-r01,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task20,full,1,1,succeeded,final,2026-09-15T18:54:06.410763+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,1.0,4,0.009511944000000001,0.01188993,38089,2268,40357,91.64739400520921,59.26830513589084,457.58203125,0.0,457.58203125,96.73843109235168,True
full_benchmark,full-gpt-5-mini-tier3-task20-rlm-xfull-r02,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task20,full,2,1,succeeded,final,2026-09-15T18:54:54.226886+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,1.0,2,0.005135008,0.00641876,18452,1452,19904,42.58125291578472,26.995612574741244,426.64453125,0.0,426.64453125,47.703711688518524,True
full_benchmark,full-gpt-5-mini-tier3-task20-rlm-xfull-r03,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task20,full,3,1,succeeded,final,2026-09-15T18:55:49.155799+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,1.0,2,0.004785096,0.00598137,17961,1351,19312,49.69690271653235,35.499582877382636,430.80078125,0.0,430.80078125,54.762193171307445,True
full_benchmark,full-gpt-5-mini-tier3-task20-rlm-xfull-r04,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task20,full,4,1,succeeded,final,2026-09-15T18:57:05.452879+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,1.0,4,0.009497064000000001,0.011871330000000001,37933,2067,40000,71.22148525714874,27.091927397996187,430.26171875,0.0,430.26171875,76.18433061614633,True
full_benchmark,full-gpt-5-mini-tier3-task20-rlm-xfull-r05,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task20,full,5,1,succeeded,final,2026-09-15T18:58:09.468516+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,1.0,3,0.007541464000000001,0.00942683,33883,1351,35234,58.65819747000933,27.035372499376535,427.484375,0.0,427.484375,63.88735326565802,True
full_benchmark,full-gpt-5-mini-tier3-task21-codeact-x100-r01,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task21,100,1,1,succeeded,final,2026-09-14T18:32:26.302648+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,1.0,2,0.0053349040000000006,0.00666863,21807,1763,23570,31.631865721195936,0.012650540098547935,508.96484375,0.0,508.96484375,36.82268664613366,True
full_benchmark,full-gpt-5-mini-tier3-task21-codeact-x100-r02,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task21,100,2,1,succeeded,final,2026-09-14T18:32:48.458252+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,1.0,2,0.003231808,0.00403976,21960,1584,23544,16.886325728148222,0.012926451861858368,514.15234375,0.0,514.15234375,22.062097823247313,True
full_benchmark,full-gpt-5-mini-tier3-task21-codeact-x100-r03,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task21,100,3,1,succeeded,final,2026-09-14T18:33:11.971189+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,1.0,2,0.0030946080000000004,0.00386826,21770,1522,23292,18.510192001238465,0.013326520100235939,507.62109375,0.0,507.62109375,23.410748394206166,True
full_benchmark,full-gpt-5-mini-tier3-task21-codeact-x100-r04,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task21,100,4,1,succeeded,final,2026-09-14T18:33:31.405252+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,1.0,2,0.002663608,0.00332951,21743,1256,22999,13.98014111816883,0.012542488053441048,509.265625,0.0,509.265625,19.339852252975106,True
